Id,SalePrice
1461,121850.13765474515
1462,156240.10341684343
1463,188448.7139210913
1464,197269.45780827216
1465,185817.58034148437
1466,179160.30030936116
1467,175371.46777481682
1468,176416.95527543992
1469,172067.7375736966
1470,125280.94469546356
1471,177681.22584950738
1472,94541.6608600733
1473,96170.30053005047
1474,152197.01846884162
1475,129921.8578503107
1476,383363.1727016036
1477,257350.678680387
1478,291527.473312911
1479,251860.11210369738
1480,500480.4906412952
1481,342518.41947542503
1482,204371.76430482103
1483,178258.21210875033
1484,165531.20836056225
1485,170708.40143844797
1486,192602.21973636647
1487,313553.35495012795
1488,220764.4449616251
1489,211545.61905312588
1490,205194.11069497615
1491,187732.096760055
1492,102160.427305506
1493,177707.17762496645
1494,261630.96317932295
1495,264223.60694264906
1496,231268.8000569685
1497,179520.27104893193
1498,155136.8710836303
1499,156842.8055582838
1500,169906.62190825783
1501,181119.56605764313
1502,161528.18816403594
1503,299488.973330135
1504,222887.60725198346
1505,219014.0775502667
1506,180064.7178507048
1507,244029.49121545578
1508,204974.1177082841
1509,165252.91408537482
1510,151929.6951244223
1511,148260.60412039567
1512,162069.9408710567
1513,126253.40493817662
1514,164564.57163234754
1515,191730.41461947662
1516,159041.8203133686
1517,148957.07678320096
1518,124559.86548677247
1519,192219.6706696449
1520,136792.62193225411
1521,141320.80643813824
1522,160793.06815467132
1523,127029.71013017802
1524,122260.4863595644
1525,127931.48010337929
1526,122711.06674504023
1527,110346.356376379
1528,134458.66142451085
1529,145570.31108536775
1530,168788.115581985
1531,110828.542212946
1532,98370.01175936914
1533,138083.73836383256
1534,119600.88098410335
1535,170258.92167468142
1536,113117.74742326778
1537,65477.03385577218
1538,177475.35966905032
1539,216731.4039822845
1540,87258.06383287454
1541,141196.5250394774
1542,137047.5662038506
1543,213145.57465916438
1544,79991.7759166077
1545,109662.15008583193
1546,121608.56276790146
1547,136521.43354222283
1548,136838.88168266887
1549,108258.45153098613
1550,138365.8946414444
1551,116102.93804638823
1552,134069.24629249066
1553,161640.08912940728
1554,122055.22788936364
1555,180370.94930786744
1556,115636.49905390674
1557,120425.7633621977
1558,98974.17820395603
1559,87170.60715752824
1560,154659.79060039922
1561,127915.79798094566
1562,129494.81146246396
1563,121123.86862094178
1564,158316.48117414056
1565,139913.12445173456
1566,234995.978708189
1567,70029.97671396137
1568,238282.3875698667
1569,144561.68539490973
1570,117834.2509363454
1571,124285.54633967491
1572,144951.0011243771
1573,239409.32764015187
1574,105101.6224037737
1575,219806.5222628228
1576,240169.82902840478
1577,199574.96039477785
1578,155034.0564692908
1579,144195.81972200665
1580,194243.09645544077
1581,148566.93273993809
1582,128792.50152928056
1583,324880.57090653625
1584,223018.03391812523
1585,141397.88155151205
1586,65872.52150959783
1587,86511.03027392543
1588,152694.41159150872
1589,94279.61475119449
1590,136212.20552952748
1591,104921.38984458482
1592,124272.38681005122
1593,133333.76330368454
1594,124659.4614115535
1595,110584.48819939337
1596,241568.0770719803
1597,198007.4957090079
1598,209953.25128406772
1599,178060.2932573512
1600,172757.77195442317
1601,67118.24449036567
1602,96859.7676910874
1603,89858.99605992305
1604,289600.76470137184
1605,233615.40777958208
1606,174616.98141928174
1607,152304.14000498535
1608,229541.91621389313
1609,205478.3397096041
1610,170693.54674443192
1611,141907.9353046715
1612,162064.13449865475
1613,158268.64656013143
1614,124993.52717415694
1615,87869.60649738068
1616,77942.16593202231
1617,89329.2964114474
1618,128954.54773178215
1619,138935.50777469142
1620,135484.73733497286
1621,140292.12576483685
1622,159718.53315745387
1623,288127.57049847516
1624,195008.22926505335
1625,122596.8078388479
1626,163545.38875027976
1627,189931.21930836746
1628,264512.9654088515
1629,177796.29475494786
1630,369520.01248210814
1631,219561.67113063694
1632,233807.98115187694
1633,173600.96905104755
1634,186398.8707915819
1635,178920.76108264746
1636,160066.79509729045
1637,187359.10481495695
1638,193376.00292354808
1639,179746.52705941146
1640,241547.68446999416
1641,186084.20962937115
1642,232950.79615193995
1643,216809.67160923965
1644,224052.1156651185
1645,203944.70772274648
1646,164641.26791872602
1647,150266.2384335258
1648,144645.55056047806
1649,140587.14835462082
1650,122479.16868624474
1651,127088.49143069077
1652,96804.08603185415
1653,99089.0216017571
1654,153709.4712803409
1655,148052.6348889193
1656,145100.35298322144
1657,148253.13241431655
1658,147759.79530281143
1659,137719.47199301838
1660,151777.88721165623
1661,468748.26885411603
1662,406534.57514688344
1663,361411.01655673515
1664,509637.4415403639
1665,311388.6065068487
1666,358187.5003761369
1667,373495.3321819471
1668,330253.36865514115
1669,305819.83347342635
1670,344008.22827077075
1671,275969.2907461793
1672,455707.1388423948
1673,291392.0768572557
1674,255865.4757521914
1675,185735.1781713516
1676,190413.0808196889
1677,230390.91184705147
1678,494817.0900581106
1679,419073.3207926445
1680,330879.2435338443
1681,277103.69338269235
1682,316009.93477440526
1683,184355.53041241164
1684,163380.27002157283
1685,173402.33118124207
1686,166120.864694813
1687,165641.12017737536
1688,183921.4353688114
1689,190826.7267661527
1690,186860.98737542477
1691,176878.88386457518
1692,254235.4686402088
1693,168878.49835269398
1694,188369.97964689802
1695,168168.6642250713
1696,271390.1221433133
1697,173506.73850183506
1698,360115.4001807506
1699,309722.2758544616
1700,253044.1915435328
1701,264791.68906247464
1702,255992.9854968072
1703,260877.05496378304
1704,288974.6628143277
1705,234748.68574726128
1706,480332.1275902583
1707,220380.2024628467
1708,215009.9811029978
1709,279831.78644770366
1710,208681.94854188774
1711,256388.4277154964
1712,249818.8191821076
1713,272885.42692556465
1714,225608.48807188886
1715,216420.6014757501
1716,182272.811583002
1717,170354.66066350252
1718,140217.96938776644
1719,212625.03987401866
1720,236480.3973888554
1721,156662.81474911343
1722,133888.63055498368
1723,160878.69301308173
1724,194394.99276430192
1725,225174.57979014286
1726,201210.17893877672
1727,164190.5167799539
1728,180508.07655148278
1729,163790.2097191639
1730,176810.44707942655
1731,118640.87924155156
1732,131234.25600143409
1733,110819.26504355675
1734,122907.53799868895
1735,136474.1274784777
1736,119451.1607924734
1737,357796.3343704845
1738,237512.8905438396
1739,308977.891963493
1740,218928.59560300945
1741,194889.41524304784
1742,180702.52800720205
1743,171862.65623190155
1744,311969.75839027745
1745,237159.76129197862
1746,240219.9305400765
1747,207365.4423769243
1748,220416.79140388392
1749,161710.77206682443
1750,143528.58638835946
1751,232767.22810651475
1752,113898.04452128705
1753,138051.76027245334
1754,194149.98156502616
1755,167338.33212537362
1756,133083.59128946418
1757,116859.6510162827
1758,145727.23524697873
1759,164900.4612290794
1760,154050.31886086796
1761,139368.4049931989
1762,175011.5032755334
1763,171787.40172089264
1764,118361.90865998364
1765,151517.29370816462
1766,164733.70559616285
1767,211324.63944041802
1768,139971.19595339117
1769,156882.01472154152
1770,146041.3312742894
1771,129128.60555837974
1772,128893.99565625942
1773,136992.83189215002
1774,114756.94322060821
1775,137885.15237038073
1776,125379.42120840009
1777,123123.59732014054
1778,132864.66110661183
1779,117460.63903068012
1780,167325.3251356219
1781,132910.04781137433
1782,91312.65237054249
1783,129741.04937799077
1784,94703.82707894442
1785,114085.89878904111
1786,134831.69859635492
1787,153899.66095663654
1788,62275.97553354504
1789,87278.10046226726
1790,74783.49450745377
1791,148507.67154642876
1792,164456.1721029566
1793,134471.8209033162
1794,145004.32356443472
1795,142171.20639360172
1796,123733.7171117663
